@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
2,0,1,0,7,11362,0.209892,0,0.548458,64,0
0,0,0,0,6,7916,0.085512,0,0.075427,32,0
0,0,0,0,3,5600,0.008034,0,0.0274,69,0
1,0,2,0,11,0,3162,0,0.059669,31,0
1,0,1,0,9,4886,0.316145,0,0,58,0
0,1,2,0,10,?,2662,0,0.784836,52,0
?,0,4,0,11,?,4739,0,0.041258,61,0
0,0,0,0,4,?,7,0,0.007508,74,0
0,0,1,0,5,3228,0.633323,0,0.003722,58,0
0,0,1,0,12,4500,0.3517,0,0,59,0
0,0,2,0,7,4550,0.517469,0,0,48,0
1,0,1,0,12,4139,1.129227,0,0.773519,63,0
5,0,1,0,14,3000,0.370876,2,0,48,0
1,0,2,0,10,9583,0.563752,0,0.21286,36,0
1,0,1,0,6,?,1593,0,0.946964,35,0
1,0,2,0,22,7700,0.667835,0,0.405184,46,0
0,0,2,0,7,5000,0.438912,0,0.038335,56,0
2,0,2,0,17,5833,0.578677,0,0.060375,42,0
2,0,2,0,10,5081,0.705628,0,0.191002,54,0
0,0,1,0,7,9230,0.199762,0,0.100773,41,0
0,0,2,0,11,913,1.394967,0,0,61,0
1,0,1,0,17,15928,0.381254,0,0.429246,59,0
0,0,1,0,12,?,1599,0,0.011848,49,0
0,0,1,0,6,5178,0.130141,0,1,79,0
?,0,0,0,2,?,3,0,0.007,97,0
0,0,1,0,8,8333,0.13031,0,0.205676,57,0
0,0,0,0,8,2700,0.594224,0,0.579851,42,0
0,1,0,0,2,2372,0.228403,0,1,54,1
2,0,0,0,3,5599,0.001786,0,0.016407,55,0
?,0,2,0,3,?,3819,0,0,64,0
1,0,3,0,11,10480,0.52495,1,0.955546,52,0
2,0,3,0,8,6000,0.747375,3,0.1068,44,0
0,0,2,0,10,9000,0.324742,0,0.486651,55,0
2,0,2,0,18,3850,1.383017,0,0.392141,54,0
0,0,0,0,9,4500,0.149078,0,0.175434,47,0
0,0,0,0,4,0,5,1,0.002141,89,0
0,0,0,0,4,?,13,0,0.014688,82,0
0,0,0,0,10,4479,0.166518,0,0.067401,26,0
3,0,0,0,20,3910,0.380977,0,0.028084,50,0
0,0,1,0,5,6916,0.32225,0,0.119461,34,0
2,0,2,0,11,13000,0.37374,0,0.347921,42,0
?,0,1,0,3,?,777,0,0.197441,36,0
0,0,0,0,4,10500,0,0,0.0007,83,0
2,0,2,0,21,?,7806,0,0.04276,52,0
0,0,1,0,13,10000,0.266873,0,0.163751,65,0
1,0,0,0,6,3800,0.370692,0,1,47,0
0,0,1,0,8,?,1589,1,0,80,0
0,0,0,0,22,6300,0.156959,0,0.319379,59,0
0,0,0,0,11,5000,0.180764,0,0.019328,80,0
3,0,3,0,18,10000,0.252275,1,0.102951,43,0
2,0,1,0,11,?,2574,0,0.003958,52,0
0,0,2,0,28,4570,0.262962,0,0.014467,51,0
0,0,0,0,3,2020,0.378525,0,0.595112,33,0
