@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
2,1,1,3,9,13700,0.382965,3,0.964673,40,1,{7.024442}
0,0,1,0,9,2416,0.241622,0,0.04656,58,0
0,0,1,0,22,8333,0.097672,0,0.052436,58,0
0,0,1,0,15,5500,0.436103,2,0.392995,58,0
0,0,2,0,10,3500,0.80834,0,0.304491,52,0
1,0,2,0,10,3000,0.824725,0,0.72815,31,1,{7.024442}
0,0,0,0,3,764,0.681046,1,0.006799,27,0
1,0,2,0,11,0,3162,0,0.059669,31,0
1,0,0,0,4,3050,0.368404,0,0.888822,34,0
0,1,1,1,11,6500,0.288417,0,0.245353,37,0
0,0,1,0,7,8333,0.258939,0,0.003109,57,0
0,0,3,0,8,8314,0.664221,0,1,62,0
0,0,1,0,5,3228,0.633323,0,0.003722,58,0
0,0,2,0,7,4550,0.517469,0,0,48,0
1,0,2,0,10,9583,0.563752,0,0.21286,36,0
1,0,2,0,22,7700,0.667835,0,0.405184,46,0
0,2,1,1,7,3500,0.536704,5,1.095083,53,0
0,0,1,0,11,?,2932,0,0,49,0
2,0,0,0,13,1,74.5,0,0.025892,38,1,{7.024442}
0,0,0,1,4,1937,0.358101,1,1,66,0
0,0,2,0,19,?,5223,0,0.655316,63,1,{7.024442}
2,0,0,0,5,3556,0.1535,0,1.953488,38,1,{7.024442}
0,0,0,0,3,7704,0.002466,0,0,76,0
0,0,0,0,0,6000,0.040493,0,1,68,0
1,0,0,0,7,15000,0.123125,1,0.634327,49,0
0,0,1,0,6,?,1612,0,0.027446,54,0
3,0,1,0,10,6666,0.271186,0,0.035941,46,0
0,0,8,0,12,12500,1.24734,0,0.319779,32,0
1,0,2,0,8,4300,0.426412,0,0.072319,71,0
